ID,Date,Element,Data_Value
CHM00056021,01/10/09,TMIN,-33
PKM00041594,09/04/12,TMIN,240
IN011060800,26/12/14,TMAX,212
IN023160900,10/04/09,TMIN,128
IN005010600,09/08/06,TMAX,315
CHM00051765,08/02/06,TMAX,95
IN011180800,08/01/13,TMIN,34
CHM00051777,02/06/05,TMIN,197
CHM00055279,13/10/11,TMAX,104
IN006031000,24/12/11,TMAX,198
CHM00052436,08/09/11,TMIN,72
IN019191200,21/01/13,TMIN,67
CHM00052754,07/05/09,TMAX,193
CHM00051828,04/01/11,TMAX,-37
PKM00041764,20/10/07,TMAX,375
CHM00051828,19/08/12,TMIN,248
CHM00051765,24/03/12,TMAX,181
IN023550300,14/08/15,TMAX,352
CHM00056004,30/01/08,TMAX,-108
IN023160900,17/04/07,TMIN,218
PKM00041749,03/08/09,TMAX,410
CHM00052436,08/09/11,TMAX,202
CHM00051777,08/12/10,TMAX,22
IN004102500,15/05/15,TMIN,280
IN011180800,25/12/08,TMAX,252
CHM00051747,12/05/08,TMAX,339
IN005010600,09/08/06,TMIN,248
CHM00052436,26/04/10,TMIN,50
IN019261900,03/04/07,TMAX,372
CHM00055578,09/05/11,TMIN,34
INM00042071,14/10/12,TMAX,338
CHM00055578,09/05/11,TMAX,173
IN011351500,30/11/08,TMAX,274
IN005010600,14/10/09,TMAX,365
CHM00056021,22/06/15,TMIN,45
IN004122600,04/12/12,TMIN,100
IN011180800,25/12/08,TMIN,90
IN004051800,07/09/11,TMAX,341
CHM00052495,09/06/09,TMIN,108
PK000041640,01/12/09,TMIN,104
PKM00041718,28/04/08,TMAX,433
INM00042071,25/12/06,TMIN,56
CHM00056021,15/10/11,TMAX,28
CHM00052818,23/11/06,TMIN,-59
CHM00051765,13/04/14,TMAX,278
PKM00041594,14/10/12,TMIN,215
CHM00056106,30/01/10,TMAX,-9
IN011351500,01/12/09,TMIN,110
IN017121000,15/10/11,TMAX,344
CHM00052495,21/11/09,TMIN,-124
INM00042475,07/05/11,TMAX,401
IN005120501,20/08/12,TMAX,341
CHM00055279,01/12/13,TMIN,-158
CHM00052754,03/12/05,TMAX,-19
CHM00052713,29/02/08,TMAX,-5
CHM00052818,27/04/12,TMIN,-8
IN023101700,08/12/10,TMIN,109
IN019070100,22/12/11,TMIN,75
CHM00052754,08/02/06,TMAX,-5
IN011150300,31/07/10,TMIN,253
CHM00055299,11/12/13,TMAX,-28
IN011150300,01/11/10,TMIN,156
PKM00041571,10/07/07,TMAX,377
IN011170400,17/01/10,TMIN,104
INM00042071,14/08/15,TMAX,357
IN011351500,30/11/08,TMIN,146
CHM00051765,25/12/06,TMAX,9
CHM00051765,04/11/07,TMAX,168
CHM00056106,08/01/14,TMIN,-159
PKM00041571,06/05/11,TMAX,315
INM00042475,23/12/07,TMAX,244
CHM00051765,25/12/06,TMIN,-151
INM00042071,25/12/06,TMAX,215
IN019261900,22/12/11,TMAX,260
INM00042475,15/06/13,TMAX,373
IN017121000,18/06/12,TMAX,353
CHM00051747,07/07/05,TMIN,254
IN005010600,14/08/15,TMIN,255
CHM00052818,01/04/13,TMIN,5
IN005010600,11/03/10,TMAX,378
PKM00041764,17/07/15,TMAX,390
IN023101700,17/07/15,TMAX,336
CHM00055299,15/09/08,TMIN,6
CHM00051765,08/02/06,TMIN,-58
IN011180800,07/05/11,TMIN,276
CHM00056106,18/07/12,TMIN,95
IN011180800,23/06/15,TMAX,350
IN024059900,02/11/10,TMIN,166
CHM00052495,08/09/11,TMIN,67
CHM00052818,23/08/13,TMIN,144
IN019070100,08/05/09,TMAX,432
CHM00052533,17/07/15,TMIN,133
CHM00052436,06/07/10,TMIN,171
IN023261300,27/04/12,TMAX,397
CHM00051828,26/02/13,TMAX,136
CHM00056021,19/02/14,TMIN,-227
INM00042475,25/10/13,TMAX,321
IN023261300,27/04/12,TMIN,245
IN018103100,29/01/15,TMIN,45
IN023160900,13/05/08,TMAX,351
IN018103100,28/12/12,TMAX,180
PKM00041749,17/11/08,TMAX,290
IN004011500,17/01/10,TMAX,145
CHM00055591,22/02/11,TMAX,72
INM00042071,10/04/10,TMIN,186
IN005150100,04/11/11,TMIN,232
INM00042071,10/04/10,TMAX,397
IN011140700,02/08/09,TMAX,326
IN005120501,25/05/10,TMAX,386
INM00042475,25/05/10,TMIN,212
IN004122600,01/08/13,TMIN,224
IN018103100,28/12/12,TMIN,60
IN023351400,29/09/13,TMAX,355
CHM00052495,10/08/06,TMAX,351
IN004051800,05/09/05,TMAX,359
CHM00052754,01/09/09,TMAX,169
CHM00052495,10/08/06,TMIN,188
IN011140700,26/01/12,TMAX,245
IN019140400,21/11/09,TMIN,143
IN023160900,13/05/08,TMIN,188
PKM00041764,27/12/13,TMAX,220
IN019180500,30/11/07,TMAX,285
INM00042071,25/02/10,TMAX,245
PKM00041718,14/10/11,TMIN,188
CHM00052818,19/02/14,TMAX,60
CHM00052754,27/06/09,TMIN,65
PKM00041718,02/08/09,TMIN,281
IN006031000,17/12/15,TMAX,226
IN019131301,25/10/13,TMIN,208
CHM00051765,31/01/14,TMIN,-79
CHM00056004,30/06/08,TMAX,127
IN006031000,10/08/07,TMIN,278
INM00042475,25/10/13,TMIN,236
IN005150100,26/10/05,TMAX,353
CHM00052818,19/02/14,TMIN,-126
CHM00051777,26/01/05,TMAX,52
CHM00051777,26/01/05,TMIN,-110
IN019040100,05/11/07,TMAX,366
IN006031000,17/12/15,TMIN,60
CHM00051765,13/01/13,TMAX,-12
IN023160900,02/12/14,TMAX,270
IN004091000,24/08/14,TMAX,360
IN004122600,01/08/13,TMAX,278
IN011180800,09/06/09,TMIN,303
CHM00051777,18/11/14,TMAX,112
IN017121000,08/06/09,TMIN,288
IN005150100,26/10/05,TMIN,210
IN011340100,14/08/15,TMAX,325
IN005120501,25/05/10,TMIN,283
IN011140700,16/01/08,TMIN,90
IN004051800,31/07/07,TMAX,328
IN008010200,26/12/11,TMAX,86
IN023101700,06/10/06,TMAX,346
PKM00041718,02/08/09,TMAX,395
IN019120700,22/06/15,TMAX,428
CHM00055472,23/12/11,TMAX,28
IN018103100,29/01/15,TMAX,180
IN022021900,17/03/06,TMIN,137
